"","GEOID20","DISTRICTNO"
"287","42047000335",7
"288","42047000365",7
"289","42047000345",7
"290","42047000010",7
"291","42047000070",7
"292","42047000080",7
"293","42047000090",7
"294","42047000100",7
"295","42047000110",7
"296","42047000122",7
"297","42047000150",7
"298","42029000037",14
"299","42029000610",14
"300","42029000036",14
"301","420111578P1",2
"302","42011000020",4
"303","42011000032",2
"304","42011000570",4
"305","42011000056",2
"306","42011000054",2
"307","42011000040",2
"308","42011000034",2
"309","42011000051",2
"310","42011000058",2
"311","42011000060",4
"312","42011000052",2
"313","42011000070",2
"314","42011000120",2
"315","42011000100",2
"316","42011000110",2
"317","42011000080",2
"318","42011000090",2
"319","42011000140",2
"320","42011000130",2
"321","42011000150",2
"322","42011000170",2
"323","42011000192",2
"324","42011000212",2
"325","42011000208",2
"326","42011001694",4
"327","42011000250",2
"328","42011000310",2
"329","42011000330",2
"330","42011000355",2
"331","42011000395",2
"332","42011000358",2
"333","42011000380",2
"334","42011000392",2
"335","42011000420",4
"336","42011000430",2
"337","42011000460",4
"338","42011000480",2
"339","42011000510",4
"340","42011000580",4
"341","42011000590",4
"342","42011001640",2
"343","42011001630",2
"344","42011000540",2
"345","42011000545",2
"346","42011000610",2
"347","42011000600",2
"348","42011000618",2
"349","42011000623",2
"350","42011000628",2
"351","42011000640",4
"352","42011000652",4
"353","42011000646",4
"354","42011000662",4
"355","42011000654",4
"356","42011000700",4
"357","42011000690",4
"358","42011000776",2
"359","42011000767",2
"360","42011000785",2
"361","42011000810",2
"362","42011000742",2
"363","42011000782",2
"364","42011000730",2
"365","42011000830",2
"366","42011000850",4
"367","42011001390",4
"368","42011001330",2
"369","42011001160",2
"370","42011001130",2
"371","42011001405",2
"372","42011001418",2
"373","42011001438",4
"374","42011001442",4
"375","42011000960",2
"376","42011000920",2
"377","42011001285",2
"378","42011001250",2
"379","42011001070",2
"380","42011001050",2
"381","42011001452",2
"382","42011001580",2
"383","42011001480",2
"384","42011000885",2
"385","42011000980",2
"386","42011001305",2
"387","42011001495",2
"388","42011001487",2
"389","42011001578",2
"390","42011001550",2
"391","42011001571",2
"392","42011001558",2
"393","42011001010",2
"394","42011001230",2
"395","42011001520",2
"396","42011001485",2
"397","42011001510",2
"398","42011001030",2
"399","42011001660",2
"400","42011001795",2
"401","42011001775",2
"402","42011001770",2
"403","42011001060",2
"404","42011001790",2
"405","42011001670",2
"406","42011001680",2
"407","42011001692",4
"408","42011001700",2
"409","42011001715",2
"410","42011001705",2
"411","42011001750",2
"412","42011001760",2
"413","42011000160",2
"414","42011000180",2
"415","42011000188",2
"416","42011000200",2
"417","42011000220",2
"418","42011000230",2
"419","42011000295",2
"420","42011000280",2
"421","42011000292",2
"422","42011000260",2
"423","42011000270",2
"424","42011000320",2
"425","42011000340",2
"426","42011000406",2
"427","42011000365",2
"428","42011000402",2
"429","42011000399",2
"430","42011000397",2
"431","42011000384",2
"432","42011000410",4
"433","42011000388",2
"434","42011000440",2
"435","42011000450",2
"436","42011000470",4
"437","42011000490",2
"438","42011000500",2
"439","42011000520",4
"440","42011000670",2
"441","42011000680",4
"442","42011000710",2
"443","42011000720",2
"444","42011000750",2
"445","42011000779",2
"446","42011000790",2
"447","42011000800",2
"448","42011000770",2
"449","42011000760",2
"450","42011000820",4
"451","42011000771",2
"452","42011000840",4
"453","42011001370",2
"454","42011001380",2
"455","42011001360",2
"456","42011001185",2
"457","42011001140",2
"458","42011001145",2
"459","42011001110",2
"460","42011001398",2
"461","42011001412",2
"462","42011001430",2
"463","42011001120",2
"464","42011001350",2
"465","42011000970",2
"466","42011000930",2
"467","42011001340",2
"468","42011000940",2
"469","42011000860",2
"470","42011001260",2
"471","42011001080",2
"472","42011001040",2
"473","42011001310",2
"474","42011001448",2
"475","42011001460",2
"476","42011001470",2
"477","42011001020",2
"478","42011000990",2
"479","42011000910",2
"480","42011001095",2
"481","42011000880",2
"482","42011001502",2
"483","42011001477",2
"484","42011001574",2
"485","42011001576",2
"486","42011001530",2
"487","42011001560",2
"488","42011001579",2
"489","42011001572",2
"490","42011001000",2
"491","42011001210",2
"492","42011001240",2
"493","42011001540",2
"494","42011001220",2
"495","42011001170",2
"496","42011001610",2
"497","42011001620",4
"498","42011001650",2
"499","42011001780",2
"500","42109000010",12
"501","42109000020",12
"502","42109000030",12
"503","42109000040",12
"504","42109000050",12
"505","42109000060",12
"506","42109000080",12
"507","42109000090",12
"508","42109000100",12
"509","42109000110",12
"510","42109000130",12
"511","42109000140",12
"512","42109000150",12
"513","42109000155",12
"514","42109000165",12
"515","42109000170",12
"516","42109000180",12
"517","42109000200",12
"518","42109000190",12
"519","42109000220",12
"520","42109000230",12
"521","42109000240",12
"522","42109000250",12
"523","42109000260",12
"524","42109000270",12
"525","42021000060",7
"526","42021000025",7
"527","42021000055",7
"528","42021000010",7
"529","42021000080",7
"530","42021000090",7
"531","42021000430",7
"532","42021000440",7
"533","42021001900",7
"534","42021000280",7
"535","42021001910",7
"536","42021000695",7
"537","42021001146",7
"538","42021000881",7
"539","42021000966",7
"540","42021000250",7
"541","42021001041",7
"542","42021001060",7
"543","42021000210",7
"544","42021000220",7
"545","42021000260",7
"546","42021000175",7
"547","42021001105",7
"548","42021000270",7
"549","42021000305",7
"550","42021000335",7
"551","42021000420",7
"552","42021000325",7
"553","42021000350",7
"554","42021000390",7
"555","42021000540",7
"556","42021000520",7
"557","42021000560",7
"558","42021000595",7
"559","42021000615",7
"560","42021001230",7
"561","42021000730",7
"562","42021001220",11
"563","42021001241",7
"564","42021001280",7
"565","42021001321",7
"566","42021001490",7
"567","42021001505",7
"568","42021001340",7
"569","42021001350",7
"570","42021001555",7
"571","42021001510",7
"572","42021001540",7
"573","42021001395",7
"574","42021001361",7
"575","42021001380",7
"576","42021001385",7
"577","42021001405",7
"578","42021001880",7
"579","42021001890",7
"580","42021001951",7
"581","42021001941",7
"582","42021001931",7
"583","42021001580",7
"584","42021001595",11
"585","42021001616",7
"586","42021001660",7
"587","42021001995",7
"588","42021001720",11
"589","42021001730",11
"590","42021001760",7
"591","42021001785",7
"592","42021001851",11
"593","42021001860",11
"594","42021002010",7
"595","42021000826",7
"596","42021000786",7
"597","42021001920",7
"598","42021001055",7
"599","42021001016",7
"600","42021000154",7
"601","42021001035",7
"602","42021001155",7
"603","42021000200",7
"604","42021000190",7
"605","42021001125",7
"606","42021001190",7
"607","42021000457",7
"608","42021000235",7
"609","42021000290",7
"610","42021001290",7
"611","42021000675",7
"612","42021000660",7
"613","42021000315",7
"614","42021000405",7
"615","42021000367",7
"616","42021000530",7
"617","42131000175",6
"618","42097000560",12
"619","42097000872",12
"620","42097000871",12
"621","42117000350",6
"622","42021000550",7
"623","42021000575",11
"624","42021000636",7
"625","42021000710",7
"626","42021000720",7
"627","42021001200",7
"628","42021001210",7
"629","42021001255",7
"630","42021001301",7
"631","42021001530",7
"632","42021001471",7
"633","42021001525",7
"634","42021001481",7
"635","42021001651",7
"636","42021001710",11
"637","42021001700",11
"638","42021001770",7
"639","42021001765",7
"640","42021001800",7
"641","42021001820",7
"642","42021001830",11
"643","42021001840",11
"644","42021000040",7
"645","42023000010",6
"646","42023000030",6
"647","42023000040",6
"648","42023000050",6
"649","42023000070",6
"650","42023000080",6
"651","42023000060",6
"652","42023000100",6
"653","42023000090",6
"654","42023000020",6
"655","42041000060",12
"656","42041000070",12
"657","42041000160",12
"658","42041000170",12
"659","42041000880",12
"660","42041000870",12
"661","42041000485",12
"662","42041000490",12
"663","42041000630",12
"664","42041000760",12
"665","42041000823",12
"666","42041000850",12
"667","42041000815",12
"668","42041000831",12
"669","42041000819",12
"670","42041000803",12
"671","42041000900",12
"672","42041000150",12
"673","42041000430",12
"674","42041000460",12
"675","42041000183",12
"676","42041000390",12
"677","42041000380",12
"678","42041000330",12
"679","42041000030",12
"680","42041000050",12
"681","42041000040",12
"682","42041000020",12
"683","42041000010",12
"684","42041000110",12
"685","42041000080",12
"686","42041000370",12
"687","42041000194",12
"688","42041000211",12
"689","42041000227",12
"690","42041000290",12
"691","42041000400",12
"692","42041000245",12
"693","42041000263",12
"694","42041000251",12
"695","42041000233",12
"696","42041000275",12
"697","42041000187",12
"698","42041000570",12
"699","42041000560",12
"700","42041000640",12
"701","42041000580",12
"702","42041000670",12
"703","42041000708",12
"704","42041000706",12
"705","42041000714",12
"706","42041000718",12
"707","42041000660",12
"708","42041000650",12
"709","42041000728",12
"710","42041000704",12
"711","42041000734",12
"712","42041000731",12
"713","42041000721",12
"714","42041000724",12
"715","42041000712",12
"716","42041000702",12
"717","42041000744",12
"718","42041000741",12
"719","42041000738",12
"720","42041000410",12
"721","42041000475",12
"722","42041000500",12
"723","42041000690",12
"724","42041000795",12
"725","42041000770",12
"726","42041000100",12
"727","42041000090",12
"728","42041000140",12
"729","42041000130",12
"730","42041000120",12
"731","42041000840",12
"732","42041000807",12
"733","42041000835",12
"734","42041000827",12
"735","42041000780",12
"736","42041000838",12
"737","42041000811",12
"738","42041000890",12
"739","42041000340",12
"740","42041000175",12
"741","42041000450",12
"742","42041000470",12
"743","42041000510",12
"744","42041000320",12
"745","42041000360",12
"746","42041000350",12
"747","42041000310",12
"748","42041000300",12
"749","42041000206",12
"750","42041000179",12
"751","42041000420",12
"752","42041000215",12
"753","42041000202",12
"754","42041000191",12
"755","42041000610",12
"756","42041000269",12
"757","42041000281",12
"758","42041000221",12
"759","42041000239",12
"760","42041000198",12
"761","42041000257",12
"762","42041000440",12
"763","42041000540",12
"764","42041000525",12
"765","42041000550",12
"766","42041000590",12
"767","42041000698",12
"768","42041000716",12
"769","42041000748",12
"770","42071000367",17
"771","42127000020",6
"772","42127000010",6
"773","42127000030",6
"774","42127000040",6
"775","42127000330",6
"776","42127000370",6
"777","42127000050",6
"778","42127000060",6
"779","42115000260",6
"780","42115000240",6
"781","42115000250",6
"782","42115000080",6
"783","42115000140",6
"784","42115000130",6
"785","42115000110",6
"786","42115000120",6
"787","42115000150",6
"788","42115000160",6
"789","42115000210",6
"790","42115000200",6
"791","42115000180",6
"792","42115000170",6
"793","42115000190",6
"794","42115000220",6
"795","42115000230",6
"796","42031000090",7
"797","42031000030",7
"798","42031000070",7
"799","42031000080",7
"800","42031000040",7
"801","42031000450",7
"802","42031000060",7
"803","42031000050",7
"804","42031000190",7
"805","42031000210",7
"806","42031000200",7
"807","42031000270",7
"808","42031000280",7
"809","42031000310",7
"810","42031000290",7
"811","42031000320",7
"812","42031000370",7
"813","42031000350",7
"814","42031000110",7
"815","42031000130",7
"816","420310400P1",7
"817","42031000180",7
"818","42031000400",7
"819","42031000230",7
"820","42031000460",7
"821","42031000390",7
"822","42031000470",7
"823","42031000440",7
"824","42031000480",7
"825","42031000140",7
"826","42031000170",7
"827","42031000250",7
"828","42031000220",7
"829","42031000410",7
"830","42031000430",7
"831","42031000380",7
"832","42115000392",6
"833","42115000420",6
"834","42115000410",6
"835","42115000270",6
"836","42115000280",6
"837","42115000290",6
"838","42115000320",6
"839","42115000350",6
"840","42115000340",6
"841","42115000330",6
"842","42115000310",6
"843","42115000300",6
"844","42115000370",6
"845","42115000380",6
"846","42115000070",6
"847","42115000092",6
"848","42003002660",10
"849","42003002650",10
"850","42003002170",10
"851","42003002190",9
"852","42003002180",9
"853","42003002300",10
"854","42003002280",10
"855","42003002221",10
"856","42003002261",10
"857","42003002251",10
"858","42003002268",10
"859","42003002331",10
"860","42003002344",10
"861","42003002338",10
"862","4200300A190",9
"863","42003009980",9
"864","42003009630",9
"865","42003009610",9
"866","4200300D300",9
"867","4200300B780",9
"868","4200300A170",9
"869","4200300A350",9
"870","42003005920",9
"871","42003005940",9
"872","4200300A310",9
"873","4200300D560",9
"874","4200300B620",9
"875","4200300D810",9
"876","42003002440",10
"877","42003002411",10
"878","42003002421",10
"879","42003002470",10
"880","42003002641",10
"881","42003002576",10
"882","42003002620",10
"883","42003002631",10
"884","42003009880",9
"885","42003009740",9
"886","42003009730",9
"887","42105000010",7
"888","42105000020",7
"889","42105000030",7
"890","42105000040",7
"891","42105000050",7
"892","42105000060",7
"893","42105000340",7
"894","42105000070",7
"895","42105000090",7
"896","42105000100",7
"897","42105000120",7
"898","42105000110",7
"899","42105000130",7
"900","42105000140",7
"901","42105000150",7
"902","42105000160",7
"903","42105000170",7
"904","42105000190",7
"905","42105000180",7
"906","42105000200",7
"907","42105000210",7
"908","42105000220",7
"909","42105000230",7
"910","42105000260",7
"911","42105000270",7
"912","42105000280",7
"913","42105000290",7
"914","42105000300",7
"915","42105000320",7
"916","42105000310",7
"917","42105000330",7
"918","4200300E310",10
"919","4200300E140",10
"920","4200300E332",10
"921","42003004470",9
"922","42003005091",9
"923","42003005076",9
"924","42003004420",9
"925","42003008210",9
"926","42003008090",9
"927","4200300A990",9
"928","42003008070",9
"929","42003007330",9
"930","42003007020",9
"931","42003008120",9
"932","42003008410",9
"933","4200300E075",10
"934","4200300E040",10
"935","4200300E376",9
"936","4200300E351",9
"937","4200300E342",9
"938","4200300E745",10
"939","4200300E635",10
"940","4200300E770",9
"941","42003000201",9
"942","42003000221",9
"943","42003000211",9
"944","42003000191",9
"945","42003000171",9
"946","42003000261",9
"947","42003009410",9
"948","4200300C900",9
"949","4200300C880",9
"950","4200300C220",9
"951","4200300C240",9
"952","4200300C140",9
"953","42003005980",9
"954","42003005960",9
"955","42003005880",9
"956","42003006740",9
"957","42003003450",9
"958","42003003710",10
"959","42003003970",10
"960","42003004780",9
"961","42003004741",9
"962","42003005870",9
"963","4200300B490",9
"964","42003002541",10
"965","42003002640",10
"966","42003003820",10
"967","42003003730",10
"968","42003003780",10
"969","42003003880",10
"970","42003003900",10
"971","42003003471",9
"972","42003004940",9
"973","42003005301",9
"974","42003000181",9
"975","42003000231",9
"976","42003000400",9
"977","42003000791",9
"978","42003000841",9
"979","42003000781",9
"980","42003000865",9
"981","42003001000",9
"982","42003000940",9
"983","42003001120",10
"984","42003001160",10
"985","42003001331",9
"986","42003001381",9
"987","42003001400",9
"988","42003007510",9
"989","42003007100",9
"990","42003001970",10
"991","42003002510",9
"992","42003002521",9
"993","42003002821",10
"994","42003002830",10
"995","42003002900",10
"996","42003003091",9
"997","42003003131",9
"998","42003003125",9
"999","42003003670",10
"1000","42003005710",10
"1001","42003007120",9
"1002","42003009150",9
"1003","42003008730",9
"1004","42003005181",10
"1005","42003005281",10
"1006","42003005210",10
"1007","42003005440",10
"1008","42003005420",10
"1009","42003005600",10
"1010","42003005670",10
"1011","42003005610",10
"1012","42003005490",10
"1013","42003005690",10
"1014","42003005521",10
"1015","42003005750",10
"1016","42003005785",10
"1017","42003005812",10
"1018","42003005805",10
"1019","42003005815",10
"1020","42003005808",10
"1021","4200300E791",9
"1022","4200300E891",9
"1023","4200300F524",10
"1024","4200300F520",10
"1025","4200300F470",10
"1026","42003005660",10
"1027","42003006000",9
"1028","42003006460",9
"1029","42003006020",9
"1030","4200300A890",9
"1031","4200300A540",9
"1032","4200300D970",9
"1033","42003003570",10
"1034","42003003620",10
"1035","42003003770",10
"1036","42003003530",9
"1037","42003003491",9
"1038","42003005201",10
"1039","42003005386",10
"1040","42003005722",10
"1041","42003005721",10
"1042","42003005770",10
"1043","4200300C300",9
"1044","4200300C580",9
"1045","4200300C360",9
"1046","42003008390",9
"1047","42003009430",9
"1048","4200300B520",9
"1049","4200300B840",9
"1050","42003009010",9
"1051","4200300B900",9
"1052","4200300A910",9
"1053","4200300D850",9
"1054","4200300C320",9
"1055","42003000511",10
"1056","42003001101",10
"1057","42003001302",9
"1058","42003004640",9
"1059","42003004870",10
"1060","42003004630",9
"1061","42003004440",9
"1062","42003005780",9
"1063","42003001500",9
"1064","42003008970",9
"1065","42003008990",9
"1066","42003009070",9
"1067","42003006090",9
"1068","42003006400",9
"1069","42003002870",10
"1070","42003002920",10
"1071","42003002930",10
"1072","42003003680",10
"1073","42003008240",9
"1074","42003008260",9
"1075","42003008280",9
"1076","42003008670",9
"1077","42003005760",10
"1078","42003005540",10
"1079","42003005500",10
"1080","42003005641",10
"1081","42003005788",10
"1082","42003005840",10
"1083","4200300E931",9
"1084","4200300E880",9
"1085","4200300E815",9
"1086","4200300E960",9
"1087","4200300E940",9
"1088","4200300F010",10
"1089","4200300F030",10
"1090","4200300H111",10
"1091","4200300H101",10
"1092","4200300H031",10
"1093","42003007560",9
"1094","42003006665",9
"1095","42003006685",9
"1096","42003006715",9
"1097","42003006675",9
"1098","42003007990",9
"1099","42003007540",9
"1100","42003003690",10
"1101","42003003790",10
"1102","42003003810",10
"1103","42003003720",10
"1104","42003003840",10
"1105","42003005550",10
"1106","42003005682",10
"1107","42003005580",10
"1108","42003005642",10
"1109","42003005640",10
"1110","42003005410",10
"1111","4200300F070",10
"1112","4200300F280",10
"1113","4200300F526",10
"1114","4200300F522",10
"1115","4200300F500",10
"1116","4200300A600",9
"1117","4200300D480",9
"1118","4200300A375",9
"1119","42003006640",9
"1120","42003006700",9
"1121","4200300E381",9
"1122","4200300E366",9
"1123","4200300E361",9
"1124","4200300E655",10
"1125","4200300E615",10
"1126","4200300E695",10
"1127","4200300E525",10
"1128","4200300E485",10
"1129","4200300E455",10
"1130","4200300E665",10
"1131","4200300E545",10
"1132","4200300F331",10
"1133","4200300F437",9
"1134","4200300F392",9
"1135","4200300F417",9
"1136","4200300F415",9
"1137","42003001068",10
"1138","42003001021",10
"1139","42003001073",10
"1140","42003004210",10
"1141","42003004140",10
"1142","42003004031",10
"1143","42003000930",9
"1144","42003008360",9
"1145","42003007490",9
"1146","42003008450",9
"1147","42003008630",9
"1148","42003008570",9
"1149","42003008790",9
"1150","42003008830",9
"1151","4200300E715",10
"1152","4200300E625",10
"1153","4200300E575",10
"1154","4200300E555",10
"1155","4200300E475",10
"1156","42003008750",9
"1157","42003008610",9
"1158","42003008870",9
"1159","42003008720",9
"1160","4200300G180",9
"1161","4200300G082",9
"1162","4200300G150",9
"1163","4200300G090",9
"1164","4200300G330",10
"1165","4200300G500",10
"1166","4200300G380",10
"1167","4200300G480",10
"1168","4200300G550",10
"1169","4200300G520",10
"1170","4200300G470",10
"1171","4200300H135",10
"1172","4200300F480",10
"1173","42003005730",10
"1174","4200300H051",10
"1175","4200300G951",10
"1176","4200300G931",10
"1177","42003006880",9
"1178","42003006680",9
"1179","42003006660",9
"1180","4200300B660",9
"1181","42003003590",10
"1182","4200300F201",10
"1183","4200300F190",10
"1184","4200300F310",10
"1185","4200300F141",10
"1186","4200300F220",10
"1187","4200300G070",9
"1188","4200300G111",9
"1189","4200300G510",10
"1190","4200300G390",10
"1191","4200300F600",10
"1192","4200300F580",10
"1193","4200300F585",10
"1194","4200300G030",10
"1195","4200300G011",10
"1196","42003003920",10
"1197","42003007680",9
"1198","42003007700",9
"1199","42003003600",10
"1200","42003003580",10
"1201","42003003941",10
"1202","42003008930",9
"1203","4200300F427",9
"1204","42003004020",10
"1205","42003004110",10
"1206","42003004120",10
"1207","42003001180",10
"1208","42003001230",10
"1209","42003001220",10
"1210","42003001510",9
"1211","42003002111",10
"1212","42003002150",10
"1213","42003002881",10
"1214","42003002851",10
"1215","42003003120",9
"1216","42003003101",9
"1217","42003003095",9
"1218","42003003140",10
"1219","4200300A660",9
"1220","42003006600",9
"1221","42003007310",9
"1222","4200300F290",10
"1223","4200300F101",10
"1224","4200300F090",10
"1225","4200300F130",10
"1226","4200300F202",10
"1227","4200300F200",10
"1228","4200300F320",10
"1229","4200300F102",10
"1230","4200300F230",10
"1231","4200300F150",10
"1232","4200300G140",9
"1233","4200300F641",9
"1234","4200300F720",9
"1235","4200300F620",9
"1236","4200300F680",9
"1237","4200300F690",9
"1238","4200300F700",9
"1239","4200300F661",9
"1240","4200300F810",10
"1241","4200300F760",10
"1242","4200300F770",10
"1243","4200300F830",10
"1244","4200300F740",10
"1245","4200300F900",10
"1246","4200300F921",10
"1247","42003007830",9
"1248","4200300D930",9
"1249","4200300D320",9
"1250","4200300G210",10
"1251","4200300G240",10
"1252","4200300G311",10
"1253","4200300G271",10
"1254","4200300G291",10
"1255","4200300G301",10
"1256","4200300G370",10
"1257","4200300G600",10
"1258","4200300G640",10
"1259","4200300E125",10
"1260","4200300E085",10
"1261","4200300E270",10
"1262","42003008160",9
"1263","4200300E100",10
"1264","42003000821",9
"1265","42003001260",10
"1266","42003008140",9
"1267","42003001041",10
"1268","4200300E371",9
"1269","42003008510",9
"1270","42003008690",9
"1271","42003004100",10
"1272","42003004040",10
"1273","42003004030",10
"1274","42003002501",9
"1275","42003003135",9
"1276","42003006190",9
"1277","42003006350",9
"1278","4200300A040",9
"1279","42003009790",9
"1280","42003009170",9
"1281","42003001670",10
"1282","42003002032",10
"1283","42003003980",10
"1284","42003005680",10
"1285","42003005740",10
"1286","4200300E810",9
"1287","42003007620",9
"1288","42003005601",10
"1289","4200300F260",10
"1290","42003006560",9
"1291","4200300F080",10
"1292","4200300B070",9
"1293","4200300F270",10
"1294","42003007250",9
"1295","4200300G650",10
"1296","4200300G810",9
"1297","4200300D400",9
"1298","4200300B050",9
"1299","4200300B880",9
"1300","42003007930",9
"1301","42003009690",9
"1302","42003007470",9
"1303","42003009570",9
"1304","42003006540",9
"1305","42003000091",10
"1306","42003004341",9
"1307","42003005141",10
"1308","4200300E685",10
"1309","42003008340",9
"1310","42003006780",9
"1311","42003005561",10
"1312","4200300G981",10
"1313","4200300G750",9
"1314","4200300G770",9
"1315","42003009110",9
"1316","42003009210",9
"1317","42003009940",9
"1318","42003009190",9
"1319","42003009510",9
"1320","42003009810",9
"1321","42003009920",9
"1322","42003009900",9
"1323","42003009800",9
"1324","42003006330",9
"1325","42003001561",9
"1326","42003001590",9
"1327","42003001541",9
"1328","42003001580",9
"1329","42003001520",9
"1330","42003001641",10
"1331","42003001680",10
"1332","42003001710",10
"1333","42003001730",10
"1334","42003001750",10
"1335","42003001770",10
"1336","42003001831",10
"1337","42003001960",10
"1338","42003001998",10
"1339","42003002022",10
"1340","42003002035",10
"1341","42003005460",10
"1342","42003005470",10
"1343","42003005630",10
"1344","42003005510",10
